MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_77579,6436.946046,2656.73744,2114.34,0.33851,0.4939,OPr-CN,2,2,2,pcu,11.53611562,5.108961
mof_unit_77580,2290.294029,1414.71548,1675.36,0.32837,0.3201,Cl-COOH,2,17,22,pcu,13.30810338,5.267313
mof_unit_77581,2406.440123,1092.06016,2513.2,0.3431099999999999,0.4553,Ph,2,22,28,pcu,11.71312794,5.552744000000001
mof_unit_77582,5111.951833,2783.86608,2221.96,0.31648,0.35,SO3H,12,12,24,bcu,16.58179127,5.715342
mof_unit_77583,1862.512473,913.50388,1768.07,0.2161699999999999,0.2654,OPr-OMe,3,21,24,pcu,21.43631363,5.921956
mof_unit_77584,1663.035054,1087.26928,1085.96,0.1871799999999999,0.1724,H-NO2,9,11,2,sra,33.7289908,5.7811
mof_unit_77585,672.359545,559.34868,560.96,0.1122099999999999,0.0812,NO2-NHMe,2,10,12,pcu,49.64050202,6.748900999999999
mof_unit_77586,3972.575134,2390.67168,1679.41,0.26885,0.269,NO2-Et,3,13,13,pcu,25.61268403,6.285988
mof_unit_77587,1573.497246,757.37094,2262.52,0.3072,0.3844,Me,3,4,17,pcu,11.84800343,5.0692330000000005
mof_unit_77588,998.512573,1081.84884,649.77,0.16439,0.0914,I-Cl,2,10,25,pcu,21.13467752,6.202756
mof_unit_77589,1752.652751,1089.51072,1700.28,0.23358,0.2263,Br-OH,2,10,29,pcu,57.13851673,7.050281
mof_unit_77590,1108.127105,634.584,1470.34,0.21844,0.2297,NH2,2,4,22,pcu,13.22124293,5.13896
mof_unit_77591,898.1778730000001,613.5217200000001,953.15,0.17009,0.15,Ph,2,4,10,pcu,45.04145505,6.552318
mof_unit_77592,1549.653367,830.7008400000001,1825.45,0.29538,0.3318,NO2,2,14,18,pcu,18.91070576,5.730283999999999
mof_unit_77593,3001.361991,1045.9056,4293.88,0.4555,0.7872,OH-CN,2,18,23,pcu,8.912828507,5.242426999999999
mof_unit_77594,7598.368173999999,5133.35616,1616.49,0.32695,0.2914,Br,3,40,41,fof,32.94431441,6.499038
mof_unit_77595,3317.305722,1476.80528,2601.05,0.35605,0.4816,CN-Me,9,17,25,sra,16.71095762,5.134547
mof_unit_77596,3960.655962,2841.77632,568.16,0.1175,0.0986,Et,4,11,15,acs,52.53638158,8.076706
mof_unit_77597,3360.414381,2019.7404,1191.26,0.17677,0.1771,OMe-HCO,2,16,16,pcu,33.46862046,6.8420380000000005
mof_unit_77598,15261.059111000002,6986.838240000001,2011.23,0.31976,0.4206,OEt-NO2,1,2,24,pcu,26.72085915,4.747065
mof_unit_77599,3480.599746,1918.26588,1802.07,0.29686,0.3244,NH2-Br,9,18,23,sra,23.04253741,5.871111
mof_unit_77600,3492.139195,1728.42672,2629.27,0.31598,0.3845,Cl-NO2,9,6,18,sra,24.0091212,5.745172
mof_unit_77601,2247.590842,1346.65556,1282.82,0.20624,0.2073,NO2-Pr,9,1,17,sra,28.31781878,5.890497
mof_unit_77602,2909.903518,1149.6033,3243.8,0.41333,0.6301,OH-Me,3,4,29,pcu,10.26288281,4.879794
mof_unit_77603,3589.062452,1309.98154,3505.89,0.38277,0.6315,OPr-OH,3,7,16,pcu,11.86760291,4.920527
mof_unit_77604,2994.181392,1784.95664,1316.6,0.20059,0.2026,SO3H-NO2,9,16,23,sra,64.39954920000001,5.935907
mof_unit_77605,1840.056993,896.44012,2441.57,0.33599,0.4153,NH2-SO3H,3,4,7,pcu,10.62708461,5.141883999999999
mof_unit_77606,1129.861392,874.2313,1080.92,0.21959,0.1709,Br,2,4,14,pcu,14.80070952,6.027546
mof_unit_77607,3412.660901,2256.54676,1388.92,0.2165699999999999,0.1972,I,9,10,29,sra,67.03748264,6.805163
mof_unit_77608,3953.14705,1934.29992,2230.26,0.36029,0.4434,OMe-Br,3,13,13,pcu,13.35892255,5.219679
mof_unit_77609,775.406767,465.3218,1940.61,0.27973,0.2807,NHMe,2,5,12,pcu,13.32710531,5.388642
mof_unit_77610,2633.1043210000003,1149.96068,2825.46,0.35405,0.4882,HCO-OMe,2,13,26,pcu,13.8359832,5.328983
mof_unit_77611,1127.08117,721.20812,1246.37,0.21653,0.2038,OH-H,3,4,14,pcu,30.28811055,6.499194999999999
mof_unit_77612,2339.64905,1245.772,2013.53,0.2965,0.3353,OMe-SO3H,3,18,24,pcu,28.48364325,6.238389
mof_unit_77613,1658.237715,835.75888,2227.84,0.27168,0.3246,Et-OH,2,14,23,pcu,20.92862397,5.908714
mof_unit_77614,2859.941011,1163.8726,3438.35,0.40774,0.6034,CN-OH,2,1,29,pcu,8.95081774,4.897182
mof_unit_77615,1993.914137,811.65796,3085.86,0.39493,0.5843,OMe,2,1,27,pcu,9.153859388,4.975561
mof_unit_77616,1503.302238,1131.79472,121.38,0.08547,0.0684,NH2-COOH,2,10,28,pcu,64.89792638,7.792447999999999
mof_unit_77617,1350.855781,1059.4461199999998,742.26,0.14724,0.1131,CN-SO3H,3,1,13,pcu,35.18840903,6.8959600000000005
mof_unit_77618,2270.392023,1221.39144,2072.19,0.36268,0.406,OMe-Br,2,13,18,pcu,16.96468723,5.552472
mof_unit_77619,1321.250841,665.23758,2185.07,0.28356,0.3392,NH2-NHMe,3,11,16,pcu,15.06115731,5.578043
mof_unit_77620,1329.6190789999998,670.0485,2485.49,0.35429,0.4234,Br,3,11,16,pcu,9.181877556,5.049471
mof_unit_77621,1113.850462,796.48078,952.63,0.16727,0.1409,HCO-Br,2,14,24,pcu,52.18652356,6.803941
mof_unit_77622,1629.657994,1116.43462,571.88,0.17063,0.15,OEt-COOH,9,4,4,sra,26.69015704,6.286411
mof_unit_77623,1306.906276,823.1709099999999,1480.61,0.2335699999999999,0.2233,OPr-I,3,1,16,pcu,25.62238502,5.86347
mof_unit_77624,1515.742065,865.2919199999999,1483.71,0.25026,0.264,COOH,3,1,18,pcu,17.60829181,5.431982
mof_unit_77625,2452.223089,1190.19832,1891.14,0.28809,0.3574,OPr-OMe,2,16,26,pcu,20.75725831,5.861962999999999
mof_unit_77626,3719.540504,1574.249933,2412.87,0.34341,0.4886,F-Ph,3,3,14,pcu,11.66984365,5.591652
mof_unit_77627,2342.086495,2379.455896,270.64,0.06351,0.0376,NO2-H,10,49,56,etb,53.9484661,7.323388
mof_unit_77628,1209.545474,692.36536,1918.85,0.25319,0.2664,Cl-OEt,2,5,8,pcu,16.16544843,5.85515
mof_unit_77629,3186.2643,1840.41284,811.83,0.15186,0.1583,COOH-OPr,3,3,5,pcu,29.70650827,7.619857
mof_unit_77630,3271.082916,1817.39544,528.26,0.15054,0.1632,NH2-Et,9,17,18,sra,50.43031835,6.975256
mof_unit_77631,2509.462223,1388.69048,1408.34,0.1914799999999999,0.2084,OH,9,13,18,sra,65.02198095,7.566049
mof_unit_77632,4168.798944,2400.013731,1445.34,0.32814,0.3432,Me-F,10,54,57,etb,24.38338075,5.670996
mof_unit_77633,1091.679144,597.20008,1878.43,0.2234,0.2459,Me,3,10,26,pcu,24.25705376,5.954686
mof_unit_77634,3514.63029,1823.1801,1614.51,0.26596,0.3088,OH-Pr,9,13,27,sra,15.88586758,5.927504
mof_unit_77635,2482.948949,1127.55472,3018.08,0.36532,0.4845,OH-Ph,3,1,28,pcu,14.50193683,5.535153
mof_unit_77636,2267.146667,977.87484,2907.66,0.40746,0.5689,NHMe-SO3H,2,13,17,pcu,8.899449953,5.020084
mof_unit_77637,4010.928293,1714.7984399999998,2220.86,0.4166899999999999,0.5869,CN-NO2,9,17,27,sra,14.4576763,5.063102
mof_unit_77638,3321.895826,1432.87376,2427.01,0.37106,0.5181,Et,9,17,25,sra,9.308962612,5.036727
mof_unit_77639,1790.3360699999998,731.69742,2724.41,0.3924,0.5782,Pr,2,4,26,pcu,11.63235264,5.050148
mof_unit_77640,1612.652955,713.63908,2652.89,0.3558199999999999,0.4842,H-Me,2,13,14,pcu,10.10730886,4.883764
mof_unit_77641,2706.153519,1419.4758,2886.61,0.39435,0.4527,Pr-I,2,18,20,pcu,10.13902249,5.079966000000001
mof_unit_77642,2772.498659,1103.98628,3114.6,0.37918,0.5735,Ph,2,12,29,pcu,9.906732275,4.51624
mof_unit_77643,1133.4988560000002,835.30928,1098.18,0.19888,0.1625,SO3H-H,3,1,11,pcu,29.21417875,7.008336999999999
mof_unit_77644,1623.255006,1226.413,560.14,0.11077,0.0883,OMe-OH,9,1,24,sra,25.95344615,6.4607790000000005
mof_unit_77645,7890.310784,3764.78232,2655.67,0.40456,0.5106,H-CN,2,38,41,fof,16.26073959,5.483741
mof_unit_77646,2230.260875,1170.21484,1422.78,0.2342,0.2688,Ph,2,2,24,pcu,21.01485163,5.721253
mof_unit_77647,2373.387044,1520.9342800000002,417.64,0.10662,0.1002,OMe-Me,9,2,25,sra,75.2241889,8.219872
mof_unit_77648,4445.876038,2048.04544,2369.35,0.36909,0.4825,NO2-OPr,3,7,17,pcu,22.23985088,5.490208999999999
mof_unit_77649,1498.425668,727.66412,2278.62,0.28952,0.359,OPr-H,2,12,17,pcu,15.81792055,5.332662
mof_unit_77650,3984.684371,2011.21038,2326.47,0.33741,0.4026,Me-SO3H,4,6,20,acs,18.41976208,5.045898
mof_unit_77651,2843.132311,2162.654196,871.29,0.14889,0.1179,OMe-NO2,10,48,53,etb,33.39276472,6.780127
mof_unit_77652,3129.421599,1668.02822,1826.34,0.27914,0.3154,OPr-Br,12,4,13,bcu,17.84336771,5.821727
mof_unit_77653,2380.479791,1460.496183,871.85,0.18056,0.1772,Br-F,9,2,23,sra,46.72510478,7.40342
mof_unit_77654,5177.574469,2660.17408,1800.74,0.2302,0.2698,Et-NHMe,12,1,22,bcu,21.64413403,6.267631
mof_unit_77655,2791.542745,1856.21172,1179.77,0.21226,0.1922,H-SO3H,3,24,29,pcu,28.71636161,5.653630000000001
mof_unit_77656,2516.582484,1335.19056,1213.89,0.18324,0.208,Ph-Cl,2,6,24,pcu,13.227047699999998,6.005413
mof_unit_77657,2370.065112,887.5142800000001,3490.3,0.42653,0.6859,OH,3,18,22,pcu,7.473262748,4.722247
mof_unit_77658,1728.674361,899.3977800000001,2020.92,0.3193,0.3696,NO2-Me,3,22,26,pcu,13.60793991,5.5438160000000005
mof_unit_77659,3730.739975,2139.94524,1732.61,0.26442,0.2776,Pr,3,40,40,fof,33.32378132,6.712609
mof_unit_77660,3414.845575,2055.9432,1143.06,0.16537,0.1654,OH-Et,2,16,16,pcu,41.03686281,7.144213000000001
mof_unit_77661,4406.09165,2745.959038,998.95,0.16392,0.1584,Ph-F,4,6,6,acs,31.56853413,5.716807
mof_unit_77662,1587.526128,1303.90604,861.76,0.19855,0.1456,NO2-Br,3,14,17,pcu,23.25263831,6.2738
mof_unit_77663,2855.12445,1411.4178,2976.65,0.39061,0.4758,OH-Br,2,1,29,pcu,14.60026344,4.948073
mof_unit_77664,10251.694543,7342.91288,1470.01,0.3187,0.268,SO3H-I,12,2,18,bcu,19.47163518,6.109746
mof_unit_77665,1692.887763,939.5972,1461.78,0.2066199999999999,0.2242,H-NHMe,3,16,24,pcu,19.30891904,6.0052
mof_unit_77666,2169.490342,1618.817719,1178.53,0.2037,0.1644,F-Br,9,2,20,sra,62.89804857,7.431448
mof_unit_77667,4239.245813,3001.77368,1065.29,0.18553,0.1578,SO3H,4,19,22,acs,36.83904694,6.904131
mof_unit_77668,2907.97422,1499.6588,2379.99,0.3422,0.3996,OH-H,3,22,29,pcu,11.57361004,5.14323
mof_unit_77669,12210.811531,5906.204547,1990.41,0.46837,0.5831,F-Cl,10,54,54,etb,13.14807356,5.715165
mof_unit_77670,1109.496505,747.48504,1154.69,0.18828,0.1683,NH2-COOH,2,1,12,pcu,20.79606999,6.669293
mof_unit_77671,1639.719131,1387.35004,742.26,0.16838,0.1198,HCO-Br,2,13,15,pcu,38.71510806,6.099972
mof_unit_77672,3395.64823,1296.15132,3388.1,0.38372,0.6054,OMe-Et,2,19,29,pcu,12.7355466,5.523701
mof_unit_77673,1431.980992,696.499383,2939.53,0.33887,0.4196,F-NO2,2,14,21,pcu,17.38003535,5.373454
mof_unit_77674,1660.313769,751.3217599999999,2906.61,0.33533,0.4463,H-OH,3,14,23,pcu,12.20038928,5.813942
mof_unit_77675,1723.631201,1985.54231,500.23,0.14647,0.0766,I-NHMe,3,16,24,pcu,24.48585411,6.577677
mof_unit_77676,2429.3564920000003,1412.42546,1787.56,0.25984,0.2691,OMe-SO3H,1,12,16,pcu,23.32650385,5.735389
mof_unit_77677,3924.355111,3517.170146,423.46,0.10515,0.0707,F-I,4,4,11,acs,64.92503599,8.463562
mof_unit_77678,1114.482679,717.63108,1253.52,0.17947,0.1678,NH2,2,1,9,pcu,31.76949931,6.902939
mof_unit_77679,3305.992169,1376.76744,2788.9,0.3819099999999999,0.5523,Me,9,17,25,sra,12.35688272,5.25174
mof_unit_77680,4916.145519,2411.80242,1786.89,0.2363699999999999,0.2901,Pr-COOH,4,7,25,acs,16.51121765,4.952897
mof_unit_77681,1476.870439,1052.39396,597.89,0.11663,0.0986,Me,9,10,16,sra,14.88935013,5.740407
mof_unit_77682,3944.102943,2662.41828,862.39,0.15009,0.1339,Ph-CN,3,38,38,fof,42.70518565,7.324387
mof_unit_77683,3179.755764,1139.8818,2887.59,0.4102699999999999,0.6892,NHMe,3,3,5,pcu,13.44581082,5.018137
mof_unit_77684,1043.319441,627.031019,1759.53,0.26205,0.2626,F-H,3,10,23,pcu,11.79840497,5.0348690000000005
mof_unit_77685,6426.56761,1660.56784,5044.94,0.50232,1.1707,Et-OMe,3,25,29,pcu,9.073294913,5.422556
mof_unit_77686,1849.919106,1221.992426,760.54,0.12571,0.1146,OEt-F,2,2,10,pcu,12.98668531,6.633856
mof_unit_77687,2263.7815960000003,1195.80268,1582.63,0.2085699999999999,0.2378,Pr-NO2,3,13,17,pcu,20.20685558,5.966532
mof_unit_77688,5193.831904,3263.53296,1386.51,0.21779,0.2087,NO2-OEt,12,1,4,bcu,29.20702139,5.827237
mof_unit_77689,2210.804886,903.3878,3212.66,0.41565,0.6126,NO2,3,17,24,pcu,9.598783877,4.495406
mof_unit_77690,1784.37125,838.571,2664.84,0.37853,0.4851,Cl-SO3H,2,4,26,pcu,12.84546106,5.122747
mof_unit_77691,3084.118219,2044.91706,987.49,0.17361,0.1577,COOH-H,4,13,21,acs,32.5380968,6.605736
mof_unit_77692,3159.962309,1594.48464,2152.63,0.29822,0.3559,OEt-SO3H,2,18,26,pcu,19.24617674,6.19669
mof_unit_77693,2384.48311,1372.55728,1607.83,0.24377,0.255,OH-Me,9,11,17,sra,13.91514211,4.744336
mof_unit_77694,1533.911971,773.60492,2173.3,0.33568,0.4008,COOH,2,1,18,pcu,12.21058296,5.584738
mof_unit_77695,2039.636985,1025.61026,2366.96,0.29885,0.3579,OPr,12,1,10,bcu,24.70597775,6.017380999999999
mof_unit_77696,2512.351041,1006.0076,2451.49,0.33769,0.5079,OPr,2,6,24,pcu,10.99327691,6.14407
mof_unit_77697,915.568764,600.22848,1599.72,0.24554,0.2255,Cl-CN,2,5,13,pcu,18.23218691,5.358480999999999
mof_unit_77698,6871.536289,2540.1333600000003,3415.2,0.3901699999999999,0.6356,NHMe-NH2,4,3,27,acs,17.81512032,4.970273000000001
mof_unit_77699,918.112466,575.34632,1630.99,0.23035,0.2214,OH-NH2,2,5,13,pcu,29.27810591,6.158562
mof_unit_77700,2970.518117,1246.10584,2454.5,0.35148,0.5046,NO2-NHMe,2,9,26,pcu,12.70279616,4.851401
mof_unit_77701,1538.477392,701.26968,2754.08,0.34262,0.4527,NH2-H,3,11,18,pcu,9.078680438,4.754766
mof_unit_77702,1298.50986,798.08048,1466.93,0.25206,0.247,Cl-NO2,3,1,16,pcu,24.4670049,5.56936
mof_unit_77703,1114.400426,685.5064,1415.69,0.24549,0.2403,CN-H,2,1,14,pcu,15.15245258,5.325276000000001
mof_unit_77704,710.715915,573.82436,831.3,0.1682799999999999,0.1255,Cl-NO2,3,10,12,pcu,33.41670641,6.539731
mof_unit_77705,2358.006371,963.56564,3237.11,0.36033,0.531,OH-OEt,3,18,22,pcu,10.43123482,4.844093
mof_unit_77706,2898.043116,1186.08682,3198.11,0.38405,0.5651,OMe-Et,2,14,29,pcu,9.74174062,5.598726999999999
mof_unit_77707,1606.188077,839.51036,2373.6,0.31915,0.3677,CN-Br,2,13,14,pcu,15.63183219,5.432124
mof_unit_77708,2365.034579,2049.753216,179.84,0.0732,0.0509,SO3H-NO2,10,50,55,etb,71.59808372,8.449121
mof_unit_77709,1268.468009,634.22024,2206.2,0.29901,0.3601,Et-NH2,3,12,16,pcu,16.55182811,5.544124
mof_unit_77710,2571.261845,1175.68076,2507.5,0.37883,0.4989,SO3H-Pr,3,6,11,pcu,14.64698239,5.037465
mof_unit_77711,5128.157682999999,3155.59972,2000.86,0.32708,0.3201,Br-NH2,4,6,7,acs,17.60231825,6.081167
mof_unit_77712,1954.599943,735.6446,3540.63,0.44938,0.719,H,2,13,16,pcu,8.890686144,4.960757
mof_unit_77713,7235.150512,3923.25424,2018.72,0.30289,0.3364,SO3H-Me,3,5,9,nbo,13.26337548,5.799262000000001
mof_unit_77714,2033.523957,969.93552,2341.1,0.28845,0.3642,OPr-COOH,2,18,22,pcu,12.79076596,5.247605
mof_unit_77715,1548.91184,670.25234,3252.65,0.36798,0.5121,NHMe,3,11,18,pcu,9.820189778,4.8544540000000005
mof_unit_77716,1655.245625,975.61786,880.61,0.14874,0.152,OPr-OMe,3,14,25,pcu,28.64590881,6.583308000000001
mof_unit_77717,4157.013393,2436.71172,1630.84,0.33691,0.3461,H-SO3H,3,18,27,pcu,28.00176226,6.10944
mof_unit_77718,1639.535498,1115.43465,1693.11,0.29011,0.2568,Me-I,2,13,22,pcu,14.13204238,5.566318
mof_unit_77719,1751.789538,1055.77476,1482.58,0.1970599999999999,0.1969,NH2-OH,2,10,29,pcu,48.2790761,7.268175
mof_unit_77720,4163.571981,2375.3325600000003,1579.68,0.25203,0.266,HCO,12,4,10,bcu,23.76474554,5.736157
mof_unit_77721,5161.934426,1992.42698,3566.81,0.3709199999999999,0.5787,OPr-NH2,4,6,7,acs,11.43210836,5.625622
mof_unit_77722,1638.846056,1113.30656,1185.38,0.19008,0.1685,NO2-H,9,4,11,sra,37.69858977,6.081459
mof_unit_77723,1116.864536,745.41012,635.08,0.11649,0.1051,NHMe,3,1,22,pcu,29.96628765,6.364629
mof_unit_77724,1574.883574,1023.19712,1334.44,0.21468,0.199,NO2,3,1,17,pcu,51.36027268,6.737709
mof_unit_77725,4339.21496,1648.90116,2648.44,0.4342899999999999,0.6882,Me-HCO,9,23,27,sra,11.69189712,5.016719999999999
mof_unit_77726,1548.161072,802.7338,1792.98,0.28447,0.3304,Ph-NH2,2,4,17,pcu,12.57139989,5.476791
mof_unit_77727,1209.963794,675.58956,1659.25,0.22189,0.2393,Et-OEt,2,4,19,pcu,18.21174903,6.760787
mof_unit_77728,1582.815958,1043.313152,1274.41,0.19395,0.1772,F-Pr,3,10,28,pcu,34.29866678,6.272317
mof_unit_77729,1351.788266,739.28296,1925.43,0.28137,0.3098,NH2,3,1,13,pcu,10.73540567,5.326891000000001
mof_unit_77730,2242.207144,1421.19076,1265.63,0.18444,0.1752,CN,2,14,14,pcu,36.08418923,6.731111
mof_unit_77731,1793.4348489999998,883.4680529999999,2161.19,0.29197,0.3569,F-Pr,3,1,8,pcu,16.56849957,5.143905999999999
mof_unit_77732,4150.552092,2217.988996,1661.76,0.3503699999999999,0.3948,OPr-SO3H,10,54,56,etb,15.32469479,6.209112999999999
mof_unit_77733,1676.639177,889.3995800000001,1846.19,0.28456,0.323,OMe-SO3H,3,4,6,pcu,14.95251047,4.963315000000001
mof_unit_77734,1139.366707,853.843,992.61,0.18542,0.149,Cl-HCO,3,12,15,pcu,35.99657956,7.0581830000000005
mof_unit_77735,3733.548559,1472.5828,2677.32,0.34564,0.5277,Ph,2,6,23,pcu,14.94922144,5.257512999999999
mof_unit_77736,2372.647626,1074.2984,1954.92,0.21472,0.2856,Pr-Me,2,13,25,pcu,16.04756551,6.007041
mof_unit_77737,1773.451157,1133.38068,1147.04,0.19956,0.188,COOH-H,3,4,26,pcu,20.32447275,6.217437
mof_unit_77738,2570.931013,1733.530416,1009.57,0.2292199999999999,0.2047,OH,10,51,57,etb,28.7048614,6.22973
mof_unit_77739,2789.318093,1204.49976,3463.49,0.35609,0.4966,OEt,9,16,20,sra,28.13356032,6.25399
mof_unit_77740,8707.847587,3870.18496,2423.77,0.30845,0.4179,Pr,2,1,5,nbo,10.65398585,5.959514
mof_unit_77741,1485.687564,681.5144,2736.99,0.38918,0.5109,CN,2,14,20,pcu,13.591895999999998,5.157019999999999
mof_unit_77742,5228.075199,2267.6684,2842.11,0.36225,0.5029,Et,12,11,24,bcu,11.33446426,4.771058999999999
mof_unit_77743,2136.117131,1231.34024,1879.08,0.31845,0.3327,Cl-OH,2,16,17,pcu,16.08209293,5.317082
mof_unit_77744,1104.09627,856.3511699999999,957.35,0.16572,0.1287,Cl-I,2,14,24,pcu,35.02673376,6.8584320000000005
mof_unit_77745,3772.053876,1437.76144,3157.15,0.44802,0.7078,OMe-OH,3,18,26,pcu,13.68618236,5.790887000000001
mof_unit_77746,1153.354032,569.14692,2539.32,0.3123,0.3811,Et,3,12,14,pcu,12.2038345,5.096734
mof_unit_77747,3936.49709,3445.41384,197.0,0.08797,0.0605,CN-Cl,4,4,24,acs,93.04537891,8.942617
mof_unit_77748,5187.091612,3168.03712,1558.86,0.24965,0.2462,SO3H-NO2,12,12,22,bcu,35.147621,6.57089
mof_unit_77749,2766.935187,2045.585616,853.8,0.17759,0.1447,HCO-H,10,43,51,etb,24.36684209,6.451035
mof_unit_77750,1612.652797,994.38952,1495.34,0.2391599999999999,0.2336,Cl,2,9,13,pcu,16.18357098,5.566681
mof_unit_77751,1641.390525,925.87988,1206.09,0.17781,0.1898,OEt-H,2,4,25,pcu,29.01492571,6.795093
mof_unit_77752,1714.794845,902.49092,1831.76,0.27508,0.3148,NH2-HCO,3,16,22,pcu,18.24640384,5.512137
mof_unit_77753,1378.359679,837.463686,1586.85,0.25445,0.2522,COOH-F,2,11,13,pcu,17.76823573,5.237645
mof_unit_77754,4329.429011,2029.44692,2371.64,0.32464,0.4171,CN-Et,4,17,25,acs,19.3730004,5.548751
mof_unit_77755,1517.324335,1006.51416,1006.9,0.17282,0.1569,HCO-NH2,3,14,18,pcu,38.20999629,7.404909
mof_unit_77756,2385.8982140000003,1347.6943199999998,1713.83,0.28012,0.2986,Cl-OPr,3,16,17,pcu,18.78420491,5.808177
mof_unit_77757,7717.794083,4470.532639999999,1949.51,0.31118,0.3235,H-NO2,3,38,40,fof,27.90036675,5.940424
mof_unit_77758,1119.731068,825.3820400000001,901.9,0.15884,0.1298,Cl-H,2,1,9,pcu,41.59225166,6.829284
mof_unit_77759,2173.180572,1292.9574,1932.17,0.41176,0.4168,I-H,3,13,18,pcu,14.83004377,4.955113
mof_unit_77760,3380.621154,1729.6063600000002,1936.71,0.25054,0.2949,NHMe,2,16,16,pcu,24.82683043,5.976687
mof_unit_77761,2548.52598,2263.12408,958.15,0.20551,0.1394,Br-SO3H,3,12,28,pcu,41.38631314,7.242094
mof_unit_77762,1823.28693,913.50696,2099.7,0.30128,0.3621,OMe-Ph,3,2,10,pcu,13.95952451,5.280213
mof_unit_77763,4267.910918,2957.08136,1195.59,0.19959,0.1735,Cl-H,4,19,22,acs,28.83964263,6.413004
mof_unit_77764,5075.089647,3058.0954,1240.63,0.26227,0.2621,NO2-NH2,3,9,14,nbo,21.92621386,6.022771
mof_unit_77765,2381.65965,983.47268,3372.0,0.3568699999999999,0.5204,HCO-OPr,3,19,27,pcu,13.13081883,4.753337999999999
mof_unit_77766,2006.435677,921.19133,2735.03,0.4254,0.558,OH-I,3,4,27,pcu,11.71368311,4.806684
mof_unit_77767,1131.225444,671.36474,928.4,0.14958,0.1518,Et-Pr,3,11,24,pcu,16.79397706,5.487092
mof_unit_77768,4163.762085,3222.3396,720.67,0.13824,0.1076,NO2,4,22,22,acs,96.87418932,7.339713000000001
mof_unit_77769,2970.748713,1512.74664,1862.36,0.25138,0.2973,CN-OMe,9,13,25,sra,49.58581529,5.993623
mof_unit_77770,3069.222508,1875.89282,1372.43,0.2206199999999999,0.2174,CN-OH,4,13,21,acs,28.21675168,5.872578
mof_unit_77771,2882.153983,1034.14996,3766.85,0.3866,0.6488,H-Pr,2,17,21,pcu,12.13800436,5.023931
mof_unit_77772,1466.274173,741.24896,1991.51,0.28768,0.3427,CN,3,12,18,pcu,12.42035754,5.043226
mof_unit_77773,2411.560761,907.50392,3334.16,0.44409,0.7107,H-OEt,3,16,17,pcu,10.32323391,4.984911
mof_unit_77774,1119.179303,563.4630400000001,2223.91,0.32565,0.3895,H,2,4,12,pcu,10.54934177,5.088023000000001
mof_unit_77775,1098.59447,705.57402,1056.83,0.17519,0.1643,COOH,2,14,24,pcu,28.94306131,6.645449
mof_unit_77776,1961.030243,1508.7795199999998,543.04,0.13322,0.1043,OH-H,4,1,15,acs,77.73873913,8.456107000000001
mof_unit_77777,3861.556922,2773.40248,837.71,0.1586,0.133,OH,4,1,24,acs,35.90569573,7.173957000000001
mof_unit_77778,1330.062154,859.76036,1060.62,0.18408,0.1715,SO3H-OEt,2,14,16,pcu,37.07899785,6.967136999999999
mof_unit_77779,5062.28052,2568.02048,1273.11,0.2565199999999999,0.3045,Me,12,24,24,bcu,19.74835131,5.705157
mof_unit_77780,1919.779577,1161.8837199999998,1157.35,0.17336,0.1725,OMe-OH,2,16,21,pcu,52.81192044,7.336819999999999
mof_unit_77781,2515.056834,1041.61139,2977.67,0.38195,0.5554,NHMe-F,3,16,25,pcu,11.76492275,5.366912
mof_unit_77782,1652.021959,725.3308400000001,2963.14,0.32731,0.4489,Me-CN,3,1,23,pcu,11.11462021,4.9924800000000005
mof_unit_77783,7943.708723999999,5682.50431,895.22,0.17803,0.1499,F-OMe,4,2,17,acs,20.83949327,6.325713
mof_unit_77784,2243.249206,1505.6234,828.47,0.15168,0.1361,OH-Cl,9,2,17,sra,79.66815664,8.288063000000001
mof_unit_77785,1871.431349,1176.53272,960.29,0.16413,0.1572,Me,9,5,18,sra,19.73556266,6.010622
mof_unit_77786,2309.090211,1446.51524,1330.07,0.2275,0.2187,Me-Cl,9,4,17,sra,16.75116119,6.028894
mof_unit_77787,3833.44146,1935.782776,1889.03,0.34957,0.4169,Me-H,10,44,54,etb,15.78058874,6.0381800000000005
mof_unit_77788,1490.02054,763.69468,2100.21,0.25146,0.2955,OPr,2,1,20,pcu,13.4503222,6.351155
mof_unit_77789,3491.386686,945.59496,4126.64,0.5643100000000001,1.2548,Et,3,17,26,pcu,6.407944627000001,4.932095
mof_unit_77790,2044.398084,1156.1006,1440.23,0.20263,0.2158,HCO-Me,2,9,18,pcu,40.73808987,6.909213
mof_unit_77791,2449.719551,991.6188,3560.88,0.36493,0.5429,OPr,3,17,19,pcu,10.75060086,5.5106910000000005
mof_unit_77792,1083.902697,623.06512,2275.71,0.29838,0.3126,OH,3,5,17,pcu,17.88011688,5.645424
mof_unit_77793,1952.901873,1508.84084,517.58,0.11279,0.0879,NH2,4,1,1,acs,88.70692526,7.487836
mof_unit_77794,1109.580742,715.65496,827.74,0.14325,0.1338,Me,2,1,9,pcu,34.10286613,7.401101
mof_unit_77795,2010.945051,967.34564,2416.82,0.33794,0.4231,COOH-CN,3,1,3,pcu,13.73111443,5.069973
